category,subCategory,reps,volume,duration,sets,maxWeight,activityId,activityType
LUNGE,BACK_FOOT_ELEVATED_DUMBBELL_SPLIT_SQUAT,60,1905000,212486.00006103516,3,31750.0,18915591383,strength_training
HIP_RAISE,KETTLEBELL_SWING,45,815625,126637.00485229492,3,18125.0,18915591383,strength_training
DEADLIFT,TRAP_BAR_DEADLIFT,30,3170610,199122.99728393555,3,105687.0,18905723202,strength_training
SQUAT,WEIGHTED_SQUAT,50,2358740,294314.00299072266,4,63500.0,18905723202,strength_training
BENCH_PRESS,nan,30,476250,80611.00006103516,1,15875.0,18867072240,strength_training
TRICEPS_EXTENSION,nan,38,1242106,155578.99856567383,3,32687.0,18867072240,strength_training
PULL_UP,nan,30,0,158362.99896240234,3,0.0,18867072240,strength_training
ROW,V_GRIP_CABLE_ROW,50,2278100,152037.00256347656,3,45562.0,18867072240,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,23,1333366,146392.99774169922,3,63500.0,18867072240,strength_training
ROW,nan,30,476250,48066.001892089844,1,15875.0,18867072240,strength_training
PULL_UP,LAT_PULLDOWN,30,748110,91238.99841308594,1,24937.0,18867072240,strength_training
SQUAT,WEIGHTED_SQUAT,42,2154000,204486.00387573242,3,62625.0,18867072240,strength_training
LEG_CURL,BAR_GOOD_MORNING,30,1224690,123853.00064086914,2,45359.0,18867072240,strength_training
SHOULDER_STABILITY,SEATED_DUMBBELL_EXTERNAL_ROTATION,48,654000,159583.99963378906,3,13625.0,18857802051,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1291860,161175.99868774414,4,27187.0,18857802051,strength_training
PLANK,SIDE_PLANK,0,0,212859.9967956543,6,0.0,18857802051,strength_training
SHOULDER_PRESS,DUMBBELL_SHOULDER_PRESS,33,1346796,163485.00061035156,3,40812.0,18857802051,strength_training
PLANK,nan,0,0,196017.99774169922,3,0.0,18857802051,strength_training
CRUNCH,BICYCLE_CRUNCH,120,0,164083.99963378906,3,0.0,18857802051,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,271860,66098.9990234375,1,9062.0,18857802051,strength_training
SHOULDER_PRESS,nan,30,476250,52842.99850463867,1,15875.0,18857802051,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,251792.99926757812,3,13625.0,18857802051,strength_training
DEADLIFT,BARBELL_DEADLIFT,10,1034370,43964.0007019043,1,103437.0,18857802051,strength_training
BENCH_PRESS,nan,30,476250,42305.999755859375,1,15875.0,18848820837,strength_training
TRICEPS_EXTENSION,nan,33,1078671,144753.99780273438,3,32687.0,18848820837,strength_training
PULL_UP,nan,28,0,155160.9992980957,3,0.0,18848820837,strength_training
ROW,V_GRIP_CABLE_ROW,52,2369224,173366.0011291504,3,45562.0,18848820837,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,27,1505799,207504.00161743164,3,58937.0,18848820837,strength_training
ROW,nan,30,476250,53152.99987792969,1,15875.0,18848820837,strength_training
PULL_UP,LAT_PULLDOWN,30,748110,65629.99725341797,1,24937.0,18848820837,strength_training
SQUAT,WEIGHTED_SQUAT,15,666780,63900.001525878906,1,44452.0,18848820837,strength_training
SQUAT,nan,15,802500,78668.99871826172,1,53500.0,18848820837,strength_training
SHOULDER_STABILITY,SEATED_DUMBBELL_EXTERNAL_ROTATION,45,613125,163022.99880981445,3,nan,18838796791,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1291860,166282.99713134766,4,nan,18838796791,strength_training
PLANK,SIDE_PLANK,0,0,220293.0030822754,6,nan,18838796791,strength_training
LATERAL_RAISE,nan,30,271860,66149.00207519531,1,nan,18838796791,strength_training
SHOULDER_PRESS,DUMBBELL_SHOULDER_PRESS,35,1428420,168930.00030517578,3,nan,18838796791,strength_training
PLANK,nan,0,0,196459.99908447266,3,nan,18838796791,strength_training
CRUNCH,BICYCLE_CRUNCH,120,0,165843.00231933594,3,nan,18838796791,strength_training
SHOULDER_PRESS,nan,30,476250,10210.000038146973,1,nan,18838796791,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,314108.0017089844,3,nan,18838796791,strength_training
BENCH_PRESS,nan,30,476250,45431.99920654297,1,nan,18829319882,strength_training
TRICEPS_EXTENSION,nan,31,1013297,142789.00146484375,3,nan,18829319882,strength_training
PULL_UP,nan,26,0,143930.99975585938,3,nan,18829319882,strength_training
ROW,SEATED_CABLE_ROW,80,2754350,254388.00048828125,4,nan,18829319882,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,29,1623673,159409.00039672852,3,nan,18829319882,strength_training
PULL_UP,LAT_PULLDOWN,30,748110,60025.001525878906,1,nan,18829319882,strength_training
BENCH_PRESS,nan,30,476250,52558.998107910156,1,nan,18799943932,strength_training
TRICEPS_EXTENSION,nan,33,1078671,139717.00286865234,3,nan,18799943932,strength_training
PULL_UP,nan,28,0,143118.00003051758,3,nan,18799943932,strength_training
ROW,SEATED_CABLE_ROW,90,3209970,270173.99978637695,4,nan,18799943932,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,32,1677558,165242.00057983398,3,nan,18799943932,strength_training
PULL_UP,LAT_PULLDOWN,30,476250,86735.00061035156,1,nan,18799943932,strength_training
SHOULDER_STABILITY,SEATED_DUMBBELL_EXTERNAL_ROTATION,45,613125,190305.00030517578,3,nan,18791018636,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1291860,154498.0010986328,4,nan,18791018636,strength_training
PLANK,SIDE_PLANK,0,0,213833.00018310547,6,nan,18791018636,strength_training
SHOULDER_PRESS,MILITARY_PRESS,29,1220052,163787.9981994629,3,nan,18791018636,strength_training
PLANK,nan,0,0,196770.99609375,3,nan,18791018636,strength_training
CRUNCH,BICYCLE_CRUNCH,120,0,164065.99807739258,3,nan,18791018636,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,271860,66845.00122070312,1,nan,18791018636,strength_training
SHOULDER_PRESS,nan,30,476250,47942.00134277344,1,nan,18791018636,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,259321.9985961914,3,nan,18791018636,strength_training
BENCH_PRESS,nan,30,408750,46738.99841308594,1,nan,18781598384,strength_training
TRICEPS_EXTENSION,nan,30,980610,140250.0,3,nan,18781598384,strength_training
PULL_UP,nan,24,0,130803.0014038086,3,nan,18781598384,strength_training
ROW,SEATED_CABLE_ROW,30,408750,52161.9987487793,1,nan,18781598384,strength_training
ROW,V_GRIP_CABLE_ROW,56,2551472,194879.99725341797,3,nan,18781598384,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,26,1441916,120438.99726867676,3,nan,18781598384,strength_training
PULL_UP,LAT_PULLDOWN,30,680610,57138.999938964844,1,nan,18781598384,strength_training
SHOULDER_STABILITY,SEATED_DUMBBELL_EXTERNAL_ROTATION,30,453750,149577.99911499023,3,nan,18771602748,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1224360,144828.00102233887,4,nan,18771602748,strength_training
PLANK,SIDE_PLANK,8,0,213144.00100708008,6,nan,18771602748,strength_training
SHOULDER_PRESS,MILITARY_PRESS,30,1256301,158388.99993896484,3,nan,18771602748,strength_training
PLANK,nan,0,0,196380.99670410156,3,nan,18771602748,strength_training
CRUNCH,BICYCLE_CRUNCH,100,0,139478.99627685547,3,nan,18771602748,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,408750,82696.9985961914,1,nan,18771602748,strength_training
SHOULDER_PRESS,nan,30,408750,51520.00045776367,1,nan,18771602748,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,279426.0025024414,3,nan,18771602748,strength_training
BENCH_PRESS,nan,30,408750,55741.00112915039,1,nan,18761384559,strength_training
TRICEPS_EXTENSION,nan,32,1045984,143234.00497436523,3,nan,18761384559,strength_training
PULL_UP,nan,27,0,155330.0018310547,3,nan,18761384559,strength_training
ROW,SEATED_CABLE_ROW,30,408750,61939.998626708984,1,nan,18761384559,strength_training
ROW,V_GRIP_CABLE_ROW,54,2460348,214318.00079345703,3,nan,18761384559,strength_training
BENCH_PRESS,INCLINE_DUMBBELL_BENCH_PRESS,25,1432925,176441.00189208984,3,nan,18761384559,strength_training
PULL_UP,LAT_PULLDOWN,30,408750,78039.00146484375,1,nan,18761384559,strength_training
SHOULDER_STABILITY,SEATED_DUMBBELL_EXTERNAL_ROTATION,30,408750,102530.99822998047,3,nan,18732229226,strength_training
FLYE,INCLINE_REVERSE_FLYE,60,1224360,156499.99618530273,4,nan,18732229226,strength_training
PLANK,SIDE_PLANK,0,0,214335.00289916992,6,nan,18732229226,strength_training
SHOULDER_PRESS,MILITARY_PRESS,29,1183548,165719.99740600586,3,nan,18732229226,strength_training
PLANK,nan,0,0,195710.99853515625,3,nan,18732229226,strength_training
CRUNCH,BICYCLE_CRUNCH,90,0,129853.00064086914,3,nan,18732229226,strength_training
LATERAL_RAISE,DUMBBELL_LATERAL_RAISE,30,271860,80665.00091552734,1,nan,18732229226,strength_training
SHOULDER_PRESS,nan,30,408750,57522.99880981445,1,nan,18732229226,strength_training
LATERAL_RAISE,LEANING_DUMBBELL_LATERAL_RAISE,60,817500,269723.9990234375,3,nan,18732229226,strength_training
BENCH_PRESS,nan,30,408750,49477.00119018555,1,nan,18722632296,strength_training
TRICEPS_EXTENSION,nan,32,1045984,150504.00161743164,3,nan,18722632296,strength_training
PULL_UP,nan,26,0,147189.99862670898,3,nan,18722632296,strength_training
ROW,SEATED_CABLE_ROW,30,408750,59242.000579833984,1,nan,18722632296,strength_training
